ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.1430298669024567,0.10195959370094616,0.02445356215533331,0.029938040767198616,0.354551607190489,0.13882961807062766,0.0307872728447387,0.4901400040775144,0.07315886850178223,0.10133900769867399,0.011415280199594197,0.026011019079969756,0.09088854827238169,0.08416404710333464,0.025069075245515285,0.06320827660299354,0.0,0.36281754575993963,0.056648111045486386,0.008970470764922956,0.017522412856104286,0.20260484294928993,0.033988535301113496,0.018117037721451318
4,0.12262390961378448,0.08578646422442182,0.024213218849365007,0.08479516815821006,0.3709489551785367,0.21665652373670086,0.08035856956200278,0.5156841612995425,0.06297616579345866,0.06701850038777463,0.010105374351405058,0.03199477898654186,0.08905911469970308,0.03472296783722031,0.024733544334775714,0.06093452017730744,0.00047654094126190177,0.1497030335264524,0.058189608862284706,0.014248218908813035,0.020098564548927687,0.20479363455755442,0.03043828642984335,0.018505864446011294
5,0.15136351024035938,0.11028405961649572,0.013762334248271956,0.07533405845610668,0.3048372358206808,0.4487356469980673,0.02100992807342842,0.6115444664142436,0.08174081833659796,0.16912080576877375,0.12245492240485073,0.040951415170411586,0.15185975087782713,0.031472710828847686,0.04453799080359235,0.26137200420228934,0.0,0.3359865562837179,0.12850524863689217,0.0010159739370452635,0.048658331907199044,0.4232424934544576,0.05269297089344887,0.025351133848014032
6,0.1544481307771899,0.12577208679921723,0.02099134729811926,0.06412411298595427,0.3407786718693079,0.14089233679388302,0.009133397322362138,0.6320375284858821,0.06828708275069935,0.06363061199085256,0.02308790220296286,0.04197423933363111,0.12673190823552882,0.04728766354658843,0.13107430972434064,0.08841814302041552,0.0,0.1972236743759361,0.13220789550443868,0.001432257698561908,0.03974271848598653,0.2693848849474373,0.07760719585349929,0.01786203887849499
7,0.17514254838352486,0.21006924246602487,0.03547554071682026,0.03250471043514512,0.3138499192710086,0.24314994422071579,0.021792945029287605,0.42788494885589123,0.07978083674162571,0.14387869569598982,0.02548109147010248,0.025039860952387173,0.27687322001772635,0.023089478057385825,0.023859413214792537,0.09035902971099252,4.800604506141463e-05,0.20511705062929628,0.24166300302095195,0.0026336977339087853,0.018403172280594595,0.2594648005634565,0.02156936810865995,0.01758515780301307
9,0.13451974590827312,0.09447526211344749,0.023489485621866903,0.040456652466539136,0.376925970638427,0.13120982127575126,0.04996253365479804,0.4990129539500227,0.06568487697038322,0.06886306919889612,0.014904682833245687,0.03372666802987593,0.09602014010143577,0.026159269773411997,0.024512596718192423,0.06334318553976465,4.800604506141463e-05,0.16056982937531497,0.05917498688001175,0.00831476908093735,0.03902415311677087,0.20953902500003785,0.0239874585892441,0.019166378217789305
11,0.16272649716318785,0.16277530967369555,0.03931492623543827,0.059453040877990485,0.3732192301479173,0.14371642547002525,0.41509008642448797,0.43263547685727066,0.13397397677996659,0.12158246297312565,0.010560204915011634,0.05164330441280798,0.09387369618960836,0.12150277239216761,0.07294849456264046,0.08466056046798362,0.001086466165413534,0.19739660332955425,0.08263575611176383,0.008576222959355192,0.029992441322791247,0.21976599281088102,0.022838790662934882,0.02821614760725477
13,0.21124142387187805,0.12427737955616601,0.02280559519212126,0.029639512600699178,0.46355515287784343,0.2959751736931601,0.024368147063539312,0.45239566788484,0.06479281822480573,0.06545372438748526,0.013113091620890874,0.02660702541312305,0.0945839953864715,0.033683058044500086,0.023750129343657726,0.06171826097501209,0.0,0.22008958522301852,0.06448987780619121,0.0076312358307480555,0.02127704718884454,0.27843985579168445,0.024231677826794074,0.019102018281737975
16,0.11789210483010311,0.07982253749956385,0.02429783727245732,0.03800210512353699,0.3697759212919815,0.13028750352880947,0.08363890232547976,0.5421254811248827,0.06372417295050763,0.06406730421832384,0.010383678544081662,0.025753554364196844,0.09244229122288329,0.0438271853939485,0.025149193131039017,0.06955790875503778,0.00013210048945706758,0.21116140848073883,0.05573966395502124,0.012557084084535854,0.019871026695396764,0.19895271282962504,0.02161176371301042,0.017722896574319615
21,0.11934651907076602,0.09925272787010252,0.04666273050717404,0.03496779988777989,0.4104588135033964,0.11941869326312896,0.06361623362159903,0.4837921749096128,0.06682708816693966,0.06312811226500793,0.010714161027699308,0.025902234171214414,0.08755931548046217,0.02793703146384639,0.026491074016581476,0.06203415241278373,0.00018018018018018018,0.24030256979423595,0.05980504100194502,0.009957744292819454,0.020639771101005677,0.1668384004237787,0.024227472400511672,0.018909810145111908
22,0.17803750692065257,0.1485875347979077,0.032641347984349214,0.027560303538445997,0.4162848416090006,0.10840321193033566,0.02514510257581959,0.5240153455923735,0.15039217548192116,0.2134051125727385,0.012648117691720315,0.025410849142091622,0.1866716000737998,0.02239911427767204,0.03850685683889079,0.08790678213258561,0.0,0.39898468790280456,0.09991369274709166,0.017537576627162488,0.027005067464431525,0.19810637032583212,0.0478347655672086,0.01649358361257004
24,0.2045364433605662,0.0828084439625473,0.019069815817534776,0.047279720196685415,0.4021773308924641,0.3918859766874294,0.04093781082688394,0.48871749982702295,0.06884128628471839,0.09218398089003074,0.026948442625416513,0.0200576605115621,0.1545314782136677,0.022762479824745472,0.027608622611026572,0.24526571716224407,0.0,0.40877008280987454,0.07711168399190414,0.003363096892290077,0.01737704226708377,0.5277310572889129,0.02031506713478902,0.027324807882055446
25,0.161191083904104,0.12666250747340688,0.023371827268955477,0.05806374159495262,0.35410543393936406,0.14602480786284502,0.02081086463615551,0.5919415365427384,0.06525128933697628,0.07040642868645818,0.011157042994569242,0.02652317863641769,0.11006576534744601,0.022753202142183664,0.02534358168968046,0.07764038829068545,0.0,0.1691033108515942,0.08358009609313206,0.004295501541041791,0.028382179995553057,0.27978953614432794,0.03170453469785116,0.019531208205230813
